"ImageId","Label"
20641,-0.000470613885645664
20642,-0.000566413690619154
20643,0.000241806718645119
20644,-0.00362810357149811
20645,0.000293692780492656
20646,-0.00191467329687817
20647,-0.000845998152263002
20648,-0.00218904778406791
20649,-0.00133010334021423
20650,-0.000313500707772099
20651,-0.000799608550257187
20652,0.00011861421478177
20653,-0.000496122410336187
20654,0.000419597391387337
20655,3.81610622809302e-06
20656,1.34942807971233e-05
20657,-0.000701637220197935
20658,5.84509815690969e-05
20659,0.000182720887584432
20660,-0.00233007600442162
20661,0.000835250682114417
20662,-0.0016744403343537
20663,-0.0035275058574923
20664,-0.00144125379870701
20665,-0.000148575815935266
20666,9.42705147637996e-05
20667,-0.000116159440753058
20668,-0.00109241337904635
20669,-0.000295812979613026
20670,-0.000284071650674111
20671,0.000429444272435422
20672,-0.00319982228594262
20673,6.0111579427579e-05
20674,-0.00030698438288906
20675,0.000392908234072028
20676,-0.0023687894524874
20677,-0.000858797705619489
20678,-0.002215477815576
20679,-0.00088211864457288
20680,0.000393505059809355
20681,0.000461257296631057
20682,-0.00272453485064193
20683,-0.000558814143778856
20684,-0.000825230627946408
20685,-0.000186466857771406
20686,-0.000603041230231373
20687,-0.000146969039715113
20688,-2.86531490013416e-05
20689,-0.00123532671220154
20690,-0.00107185888874333
20691,0.00247252776731832
20692,-0.00200277087323051
20693,0.000368372388778933
20694,-0.000320686957866381
20695,-0.000620170939070683
20696,0.00012882489613965
20697,-0.000746407364416957
20698,2.36784624179556e-05
20699,-0.000791006209487248
20700,-0.000386253081857848
20701,-0.000379096194169856
20702,-0.00241520930402819
20703,0.00102188238961405
20704,-0.00213918959083077
20705,0.00063746349415379
20706,-0.000586576393659406
20707,0.000458277883321684
20708,0.000358512529066616
20709,0.000469141452667677
20710,0.000601545305902838
20711,0.00019600310855227
20712,-0.000502468304529652
20713,-0.000485169785306914
20714,-0.00069735360374568
20715,-0.000501737887417249
20716,-0.000165582418368863
20717,-0.00142240635746026
20718,-0.000472402352678508
20719,0.000653352853635326
20720,0.000295564099863751
20721,-0.000208012490988175
20722,-5.73184060022321e-05
20723,0.000197443173331336
20724,-0.00195091565437446
20725,-0.00444026491367906
20726,0.000125107655217577
20727,-0.00104426061601135
20728,0.000580789265175282
20729,-0.000314130051047366
20730,-0.00186025162997403
20731,9.63029804105742e-05
20732,0.00109124476047305
20733,-0.0010976933803723
20734,-0.00303162623305516
20735,0.00105768606613638
20736,0.000164765787658461
20737,-0.000483184435550595
20738,-0.000219593018577094
20739,-0.00285957552109444
20740,-3.5563219876338e-05
20741,-0.000183043232859924
20742,0.000439944051437
20743,-0.00205055268647135
20744,-0.000891449918758515
20745,-0.00107899377740999
20746,-0.000501191332589137
20747,0.000403454897772194
20748,0.0008574575674495
20749,-0.000119385340091983
20750,0.00210603452923571
20751,6.85962979174145e-05
20752,-0.00100551881336689
20753,-9.98710357849132e-05
20754,-0.000948264970305371
20755,-0.000444854575432142
20756,0.000319912231237978
20757,-0.000390071488190884
20758,-0.00114630084664798
20759,-0.000412247826476137
20760,0.00110461947048387
20761,-0.00272163060107406
20762,0.000688497668453814
20763,-0.00025690897047609
20764,0.000386678388072235
20765,-0.00249355998228037
20766,-0.00231983979372134
20767,-0.000214372359357105
20768,-0.000260902675642128
20769,0.0014282898399019
20770,0.00104844462319419
20771,-0.00280667282490755
20772,-0.000553179626169179
20773,0.00110618670518869
20774,-0.00165468513445532
20775,0.00177151251119292
20776,-0.000148434886268981
20777,-0.00150712659357253
20778,-0.00167146811790219
20779,-0.000756109587764202
20780,0.00104931578616299
20781,0.000175479793855781
20782,-0.00201315375128498
20783,-0.000834759765849572
20784,-0.00112514584236761
20785,2.60508274684696e-05
20786,-0.00111061684343515
20787,-0.000934461312215473
20788,-0.000602009167974481
20789,-0.00083256610968378
20790,-0.000701826662517012
20791,-0.000465518598319229
20792,-0.00152503175768393
20793,-0.000885626170986974
20794,-0.000475349801959965
20795,-0.000589112344195616
20796,-0.00128747996178896
20797,0.00028982961173162
20798,-0.000746646222276766
20799,0.000347423426506434
20800,0.000362940407118959
20801,0.000140739872817273
20802,-0.000281504985949342
20803,-0.0028766438435044
20804,-0.000985907029526843
20805,-5.62721559175939e-05
20806,0.000883223481472826
20807,-0.000564591397290707
20808,-0.000416870119832466
20809,0.000327480574096673
20810,-0.000538805681593243
20811,-0.000476040087770371
20812,-0.00252662066993017
20813,0.000403888313300132
20814,-0.00168233615064022
20815,-0.000686944038011809
20816,-0.00109269643612779
20817,0.000353206468799904
20818,-0.000316073071636002
20819,-0.00175721554825801
20820,7.31852339893133e-05
20821,0.00204617217231865
20822,-0.000388744956907102
20823,-0.000243445349604311
20824,-0.00130151942447348
20825,0.000440434355156282
20826,8.30659856847975e-05
20827,-0.00104695233942358
20828,-0.00217002170482683
20829,-0.000121247798376051
20830,0.00167829444470838
20831,-0.000166384607416906
20832,-0.00165261786993573
20833,-0.000390352082186723
20834,-0.00111486923618465
20835,-0.000547820382733588
20836,-0.00195162756439732
20837,-0.000479739440704184
20838,0.0002994087867893
20839,-0.00320077133640963
20840,-0.000995011026951796
20841,-0.00132273131842539
20842,-0.00153581605905946
20843,-0.000153811203714022
20844,0.00032945949422004
20845,-0.00160923995663987
20846,-0.00284326300964008
20847,-0.000285496180457943
20848,-0.000466037962114046
20849,-0.000788354645497245
20850,-0.000821968213049025
20851,-0.00265616952862514
20852,-0.00197342308725973
20853,-0.0027681533749866
20854,-0.000812361768836597
20855,-0.00111988861052374
20856,-0.00061452725739922
20857,0.000744765731032016
20858,-0.000478015678343346
20859,0.00105671592646396
20860,0.000619792605653232
20861,-0.000714682612748655
20862,4.90799573292144e-05
20863,0.000141628434152331
20864,-0.000642058890143615
20865,-0.000257757871928841
20866,0.000164941677154074
20867,-0.00186616291858313
20868,-0.00130552085968842
20869,0.000319988764789629
20870,0.000216234723890055
20871,-0.00172691452551295
20872,9.63047267716379e-05
20873,-0.00119904112252714
20874,-0.00044279287123761
20875,-7.79134854077059e-05
20876,0.00148334939805593
20877,-0.00111982468183283
20878,-0.00102463699450781
20879,-0.00179212834370981
20880,0.000481186196352832
20881,-0.00122099949579718
20882,0.00147490989293325
20883,0.00165557740634774
20884,-0.00101068887814996
20885,-0.000741407214672146
20886,-0.00155344865296597
20887,-0.000440468613329045
20888,0.000338749708852205
20889,0.000281652410932733
20890,0.000830941957263624
20891,-0.000840765528647315
20892,-0.00225593279457696
20893,-0.00210756207742128
20894,-0.00146092064888512
20895,-0.00194992280500539
20896,-0.000653739205799853
20897,-0.0017136955385344
20898,-0.00262737664126215
20899,-0.00375492444086711
20900,-0.00196435950662402
20901,-0.0012602798369538
20902,-0.00075240479841195
20903,-0.00115511399387184
20904,-0.00283436693352471
20905,-0.000495365877356255
20906,-0.00240608566567036
20907,0.000218394261981059
20908,0.000155178645758899
20909,0.000357890419459678
20910,-0.00021644756182742
20911,0.000258346675301675
20912,-0.00334265569635431
20913,0.000359104896867327
20914,-0.000422659993317258
20915,0.000651651548649315
20916,0.00067212052339512
20917,-1.02205788823445e-05
20918,-0.000239449004605427
20919,-0.00195564863029062
20920,-0.00216845841495431
20921,2.6230818082753e-05
20922,-0.00115930527916505
20923,-0.00103276783099856
20924,-0.000663164407929377
20925,-0.000969615708410653
20926,-0.00139145224085467
20927,-0.000294624501892872
20928,0.000478709561116581
20929,-0.000623220539119918
20930,-0.000382566992049103
20931,-3.46144603101744e-05
20932,-0.00284728876426757
20933,-0.000115427099288608
20934,0.000466192990281949
20935,-0.00149602207328735
20936,0.000564616036440833
20937,0.000220006475066692
20938,-0.000396173007873444
20939,-0.00109364647592607
20940,0.000348762176050984
20941,-0.00117434114014831
20942,-0.0035606523979029
20943,-0.000391865422349898
20944,-6.74658818222712e-05
20945,-0.00213462793229164
20946,-0.000193137192414922
20947,-0.000463290921766779
20948,0.00079204677771315
20949,-0.00189009449382667
20950,0.00019451807243888
20951,0.000117321217613242
20952,0.00069744895278284
20953,-0.00130228662469131
20954,-5.02706517890252e-05
20955,-0.00103430248307635
20956,0.000105691680392217
20957,-0.00185004637314295
20958,-0.00243004418599116
20959,-0.00029924671574633
20960,2.65210964365873e-05
20961,-0.00104992537453616
20962,-0.000623025015353063
20963,-0.00132733077554409
20964,-0.000539967702833473
20965,-9.59688429262045e-06
20966,-0.000459816155076716
20967,-0.000478747601870916
20968,-4.60500752707686e-05
20969,-3.02293536349832e-05
20970,0.00111705406511698
20971,-0.00150647422512198
20972,-0.000101903013757722
20973,0.00119257460631239
20974,-0.000140074958989206
20975,0.000206214986723591
20976,-0.00239697559057578
20977,0.000997310933637354
20978,0.000246871022051853
20979,-0.0019648432263161
20980,-0.00131786859026716
20981,-0.000362075029678099
20982,-0.00240755608681914
20983,-0.000227582026394104
20984,0.000331484827283694
20985,-0.000756268275885911
20986,-0.000156417040352281
20987,-0.000333216456991097
20988,-0.000978770726652928
20989,-0.00344124402434953
20990,0.00064047958728082
20991,0.000456110141389289
20992,-0.00321540907082342
20993,-0.001780622049835
20994,-2.38158603117594e-05
20995,-0.000584349183280797
20996,-0.00269670611561918
20997,-0.000954685928306908
20998,-0.00148812059635919
20999,-0.000266615046567677
21000,0.000852597993263824
21001,-0.000576746660918452
21002,-0.000279967933625377
21003,-0.000848530086757791
21004,-8.48285540984779e-05
21005,0.000623190011036424
21006,0.000253933571187341
21007,0.000506557779304474
21008,-0.00421137418230064
21009,0.000525068595108309
21010,0.000128343928822794
21011,-2.53465709054931e-05
21012,0.00116608254986253
21013,0.000975933402908461
21014,0.000834348410003489
21015,-0.000798099409854201
21016,-0.000803393853896596
21017,0.000247661354569359
21018,-0.000430605549174827
21019,-0.00222073276943899
21020,-0.0011215129325058
21021,0.00096906464556945
21022,0.000187335449482655
21023,-0.00137979790881982
21024,-0.000238954439567765
21025,0.000832161945678414
21026,-0.000651681166209037
21027,-0.000205827248936673
21028,-0.00423254038802584
21029,-0.00149501843375143
21030,-0.000583334158015806
21031,-0.00137126950612522
21032,0.000113507500914704
21033,-0.000103152081061143
21034,-0.00211038513606634
21035,0.000767228257497588
21036,-0.00178855265687705
21037,0.000344484140488202
21038,0.000182929788951988
21039,-0.00124906467551387
21040,-0.00132267229364531
21041,0.000490017919146967
21042,0.000228246069504688
21043,0.00066140376539798
21044,-0.000216569118598401
21045,-0.000866640739040869
21046,-0.000385627101037838
21047,5.8334793496184e-05
21048,-0.00320915230416046
21049,-0.00107585514294278
21050,-6.09918311713442e-05
21051,-0.00394542116468113
21052,-0.000277769927676198
21053,-0.0011376231934287
21054,-6.98129707929733e-05
21055,0.000258130532125524
21056,-0.0016975928944398
21057,-0.000727785350199339
21058,-0.00328786720395143
21059,-0.00143691585276712
21060,-0.0014735281274309
21061,0.00115721746072438
21062,-1.01418366169683e-05
21063,-0.000822374993080371
21064,-0.000117863421833144
21065,0.000659610479233284
21066,-0.000582992860920157
21067,-0.000519512261210454
21068,0.000727909629791278
21069,-0.00180962494730222
21070,-0.000411548911162415
21071,-7.29311464055241e-05
21072,0.000457470207647031
21073,-0.00044615651676089
21074,-0.000161637025728382
21075,-0.000727466396304255
21076,-0.00164584501349089
21077,-0.00232408442123876
21078,-0.000226772206556281
21079,9.99479792691534e-05
21080,0.000514809042922138
21081,-4.31829860819686e-05
21082,-0.00120115548289474
21083,0.000273405195302722
21084,-0.00136759910472329
21085,-0.00135456457039103
21086,-6.40158841296773e-05
21087,-0.00264160316106658
21088,-0.000200022296407092
21089,0.00145479639483083
21090,0.000495252148590103
21091,0.000186456250189194
21092,-0.000233009662135551
21093,0.000493196989480167
21094,-9.54270293591814e-05
21095,0.000744332903664659
21096,6.14275216329182e-05
21097,0.000295769426156005
21098,-0.00113025720012797
21099,0.00128191417916538
21100,0.00113241549886851
21101,-0.000660576401240569
21102,-0.000992666332051632
21103,-0.000819064416768316
21104,-0.00247750739092633
21105,-0.000159256668172363
21106,-0.00203462858752027
21107,0.000305758687713976
21108,0.000755282407273436
21109,-2.47576105150991e-05
21110,0.000137924455205866
21111,-0.00477619876685997
21112,-0.00222994438100874
21113,0.000327695663990664
21114,0.000811051278010668
21115,-0.000786576078541366
21116,-0.000309641049672899
21117,-0.000494861190397258
21118,-0.00156205014019278
21119,-0.000971473059567979
21120,0.00116206006976273
21121,-0.00179088172502287
21122,-0.000375912228664648
21123,-0.000549333202291584
21124,7.47189827095748e-05
21125,-4.35133116803954e-06
21126,0.00139842988378571
21127,-0.000489530555745253
21128,0.000744399549481943
21129,0.00046190126286917
21130,-0.00410553753877752
21131,3.09561692815996e-05
21132,-0.000572881602360947
21133,0.000872334988834802
21134,-0.000373374125260696
21135,0.00378020210372769
21136,-0.00121458194998079
21137,-0.00072830368047538
21138,-0.000241339297636089
21139,-0.000149134604310472
21140,0.000765850252490381
21141,0.000517336558463191
21142,0.000943661860358605
21143,-0.000438646642464087
21144,-0.000105163390253233
21145,-0.000216405920294063
21146,-0.000279012921762145
21147,-0.00239833963083996
21148,-0.00202736179297357
21149,-0.00055416375738541
21150,-0.00079654623127289
21151,-0.00151613424173427
21152,-0.00104826707697312
21153,-0.00142208783396358
21154,-0.00327178471774454
21155,0.000895568261407658
21156,-0.0021338027036649
21157,-0.00148984758984582
21158,0.000425852001100647
21159,5.78087434565282e-05
21160,0.000191189828269327
21161,-0.000760762032152338
21162,-0.00313492799785285
21163,0.000521363871034419
21164,-5.54112991964114e-05
21165,-0.00133476026896468
21166,-0.00125246953643006
21167,-0.000894169269795503
21168,0.000324597307815723
21169,-1.39951022170494e-06
21170,-0.00056930785948244
21171,-0.00283024016787679
21172,0.00121708806690006
21173,0.000250879023936845
21174,0.000148836853112722
21175,-0.000918394181538507
21176,0.000797794487917775
21177,-0.00216299499474709
21178,0.000204144458115565
21179,-0.000742381451389349
21180,-0.00272384954053477
21181,-2.79254452561582e-05
21182,-0.00121938853900156
21183,7.02245732530745e-06
21184,-0.00063967583150042
21185,-0.00262360816136889
21186,-7.83245626965763e-05
21187,4.45455338163351e-05
21188,0.000805700274119039
21189,-0.00281539781421825
21190,0.000557180677103393
21191,0.000202552252074736
21192,-0.000732497896367522
21193,-0.000650823774162776
21194,-0.00210901632555379
21195,-0.000477578364301326
21196,0.000451438541387158
21197,6.76269502274985e-05
21198,0.000205802631507558
21199,-0.0024255307961816
21200,-0.00172683846474717
21201,-0.000543350078502858
21202,0.00013586173806991
21203,-0.000816973376678383
21204,0.0013854910124081
21205,-0.00208517586837366
21206,-0.000102955829471119
21207,0.00271178905397181
